week,year,commodity,lowest_price,highest_price,average_price,month
2,2024,Betsuelas (bundle),40,50,45,1
2,2024,Tomato,30,40,37.5,1
2,2024,Pechay-Chinese (bundle),,550,,1
2,2024,Pechay-Bisaya,30,40,35,1
2,2024,Pepper-Bell,40,45,45,1
2,2024,Pepper-Paitan,40,50,45,1
2,2024,Squash (Bugkos),17,22,18.5,1
2,2024,Green Onion (Bugkos),60,70,67.5,1
2,2024,Potato,80,100,90,1
2,2024,Sayote,80/90,100/120,92,1
2,2024,Cucumber,50,65,52.5,1
2,2024,Lettuce,40,50,42.5,1
2,2024,Cauliflower,60,70,65,1
2,2024,Broccoli,70,80,75,1
2,2024,Radish,25,30,27.5,1
2,2024,Camote (sack),1800,2000,1900,1
2,2024,Eggplant,60,70,62.5,1
2,2024,Ginger,60,65,62.5,1
2,2024,Celery,120,150,135,1
2,2024,Chicharo,150,180,165,1
2,2024,Okra,50,60,55,1
2,2024,Ampalaya,50,60,55,1
2,2024,Banana-Cardava (piece),1,2,1.5,1
2,2024,Banana-Latundan (piece),2,3,2.5,1
2,2024,Banana-Lakatan (piece),2,3,2.5,1
2,2024,Rice (Palay) - Fresh,24,25,24.5,1
2,2024,Rice (Palay) - Dry,26,27,26.5,1
2,2024,Rice (Grain) - Special,60,65,62.5,1
2,2024,Rice (Grain) - Premium,60,65,62.5,1
2,2024,Rice (Grain) - Well Milled,45,50,47.5,1
2,2024,Rice (Grain) - Regular Milled,45,50,47.5,1
2,2024,Corn (Whole Grain) - White,21,22,21.5,1
2,2024,Corn (Whole Grain) - Yellow,21,22,21.5,1
2,2024,Corn Grits - White,45,50,47.5,1
2,2024,Corn Grits - Yellow,32,34,32.5,1
3,2024,Cabbage,12,15,13.5,1
3,2024,Carrots,70,75,72.5,1
3,2024,Baguio Beans,30,35,27.5,1
3,2024,Betsuelas (bundle),40,50,45,1
3,2024,Tomato,30,40,37.5,1
3,2024,Pechay-Chinese (bundle),,600,550,1
3,2024,Pechay-Bisaya,30,40,35,1
3,2024,Pepper-Bell,30,40,35,1
3,2024,Pepper-Paitan,30,45,45,1
3,2024,Squash (Bugkos),15,18,17,1
3,2024,Green Onion (Bugkos),50,60,55,1
3,2024,Potato,100,140,105,1
3,2024,Sayote,80/90,100/110,90,1
3,2024,Cucumber,40,50,47.5,1
3,2024,Lettuce,45,50,47.5,1
3,2024,Cauliflower,70,80,75,1
3,2024,Broccoli,60,70,65,1
3,2024,Radish,20,25,22.5,1
3,2024,Camote (sack),1700,1800,1750,1
3,2024,Eggplant,50,60,57.5,1
3,2024,Ginger,60,65,62.5,1
3,2024,Celery,140,150,145,1
3,2024,Chicharo,150,170,135,1
3,2024,Okra,60,70,65,1
3,2024,Ampalaya,60,70,65,1
3,2024,Banana-Cardava (piece),1,2,1.5,1
3,2024,Banana-Latundan (piece),2,3,2.5,1
3,2024,Banana-Lakatan (piece),2,3,2.5,1
3,2024,Rice (Palay) - Fresh,24,25,24.5,1
3,2024,Rice (Palay) - Dry,26,27,26.5,1
3,2024,Rice (Grain) - Special,60,65,62.5,1
3,2024,Rice (Grain) - Premium,60,65,62.5,1
3,2024,Rice (Grain) - Well Milled,50,55,52.5,1
3,2024,Rice (Grain) - Regular Milled,50,55,52.5,1
3,2024,Corn (Whole Grain) - White,21,22,21.5,1
3,2024,Corn (Whole Grain) - Yellow,21,22,21.5,1
3,2024,Corn Grits - White,45,50,47.5,1
3,2024,Corn Grits - Yellow,34,36,35,1
3,2024,Sweet Corn,20,31,32.5,1
3,2024,Cabbage,12,15,13.5,1
3,2024,Carrots,60,65,62.5,1
3,2024,Baguio Beans,40,45,55,1
3,2024,Betsuelas (bundle),40,50,45,1
3,2024,Tomato,40,45,45,1
3,2024,Pechay-Chinese (bundle),,550,,1
3,2024,Pechay-Bisaya,30,40,35,1
3,2024,Pepper-Bell,50,60,55,1
3,2024,Pepper-Paitan,50,60,55,1
3,2024,Squash (Bugkos),18,22,19,1
3,2024,Green Onion (Bugkos),60,70,65,1
3,2024,Potato,100,120,110,1
3,2024,Sayote,70,75,71,1
3,2024,Cucumber,40,50,45,1
3,2024,Lettuce,40,50,45,1
3,2024,Cauliflower,60,70,65,1
3,2024,Broccoli,50,60,55,1
3,2024,Radish,25,30,27.5,1
3,2024,Camote (sack),1500,1800,1650,1
3,2024,Eggplant,60,70,62.5,1
3,2024,Ginger,60,65,62.5,1
3,2024,Celery,150,180,135,1
3,2024,Chicharo,150,180,165,1
3,2024,Okra,60,70,65,1
3,2024,Ampalaya,60,70,65,1
3,2024,Banana-Cardava (piece),1,2,1.5,1
3,2024,Banana-Latundan (piece),2,3,2.5,1
3,2024,Banana-Lakatan (piece),2,3,2.5,1
3,2024,Rice (Palay) - Fresh,25,26,25.5,1
3,2024,Rice (Palay) - Dry,27,28,27.5,1
3,2024,Rice (Grain) - Special,60,65,62.5,1
3,2024,Rice (Grain) - Premium,60,65,62.5,1
3,2024,Rice (Grain) - Well Milled,45,50,47.5,1
3,2024,Rice (Grain) - Regular Milled,45,50,47.5,1
3,2024,Corn (Whole Grain) - White,21,22,21.5,1
3,2024,Corn (Whole Grain) - Yellow,21,22,21.5,1
3,2024,Corn Grits - White,45,50,47.5,1
3,2024,Corn Grits - Yellow,34,36,35,1
3,2024,Sweet Corn,32,33,33.5,1
4,2024,Cabbage,12,14,13.5,1
4,2024,Carrots,60,65,62.5,1
4,2024,Baguio Beans,50,60,55,1
4,2024,Betsuelas (bundle),40,50,45,1
4,2024,Tomato,45,50,52.5,1
4,2024,Pechay-Chinese (bundle),450,500,450,1
4,2024,Pechay-Bisaya,35,40,35,1
4,2024,Pepper-Bell,60,70,65,1
4,2024,Pepper-Paitan,50,60,55,1
4,2024,Squash (Bugkos),15,18,17,1
4,2024,Green Onion (Bugkos),50,60,55,1
4,2024,Potato,80,110,90,1
4,2024,Sayote,10,15,11,1
4,2024,Cucumber,40,50,45,1
4,2024,Lettuce,40,50,45,1
4,2024,Cauliflower,60,70,65,1
4,2024,Broccoli,60,70,65,1
4,2024,Radish,20,25,22.5,1
4,2024,Camote (sack),1600,1800,1700,1
4,2024,Eggplant,60,70,65,1
4,2024,Ginger,60,70,65,1
4,2024,Celery,170,180,135,1
4,2024,Chicharo,120,140,140,1
4,2024,Okra,60,70,65,1
4,2024,Ampalaya,60,70,65,1
4,2024,Banana-Cardava (piece),1,2,1.5,1
4,2024,Banana-Latundan (piece),2,3,2.5,1
4,2024,Banana-Lakatan (piece),2,3,2.5,1
4,2024,Rice (Palay) - Fresh,24,25,24.5,1
4,2024,Rice (Palay) - Dry,26,27,26.5,1
4,2024,Rice (Grain) - Special,60,65,62.5,1
4,2024,Rice (Grain) - Premium,60,65,62.5,1
4,2024,Rice (Grain) - Well Milled,50,55,52.5,1
4,2024,Rice (Grain) - Regular Milled,50,55,52.5,1
4,2024,Corn (Whole Grain) - White,21,22,21.5,1
4,2024,Corn (Whole Grain) - Yellow,21,22,21.5,1
4,2024,Corn Grits - White,45,50,47.5,1
4,2024,Corn Grits - Yellow,34,36,47.5,1
4,2024,Sweet Corn,32,36,35,1
4,2024,Cabbage,12,15,13.5,1
4,2024,Carrots,60,65,62.5,1
4,2024,Baguio Beans,40,45,42.5,1
4,2024,Betsuelas (bundle),35,40,35,1
4,2024,Tomato,45,50,60,1
4,2024,Pechay-Chinese (bundle),,450,,1
4,2024,Pechay-Bisaya,25,30,27.5,1
4,2024,Pepper-Bell,60,70,70,1
4,2024,Pepper-Paitan,50,60,55,1
4,2024,Squash (Bugkos),15,18,16.5,1
4,2024,Green Onion (Bugkos),50,60,55,1
4,2024,Potato,60,80,70,1
4,2024,Sayote,12,15,11,1
4,2024,Cucumber,40,50,55,1
4,2024,Lettuce,30,40,35,1
4,2024,Cauliflower,70,80,80,1
4,2024,Broccoli,70,80,85.5,1
4,2024,Radish,25,30,17.5,1
4,2024,Camote (sack),1400,1600,1650,1
4,2024,Eggplant,50,60,55,1
4,2024,Ginger,50,65,57.5,1
4,2024,Celery,140,180,165,1
4,2024,Chicharo,140,180,165,1
4,2024,Okra,80,90,90,1
4,2024,Ampalaya,60,70,60,1
4,2024,Banana-Cardava (piece),1,2,1.5,1
4,2024,Banana-Latundan (piece),2,3,2.5,1
4,2024,Banana-Lakatan (piece),2,3,2.5,1
4,2024,Rice (Palay) - Fresh,24,25,24.5,1
4,2024,Rice (Palay) - Dry,26,27,26.5,1
4,2024,Rice (Grain) - Special,60,65,62.5,1
4,2024,Rice (Grain) - Premium,60,65,62.5,1
4,2024,Rice (Grain) - Well Milled,50,55,52.5,1
4,2024,Rice (Grain) - Regular Milled,50,55,52.5,1
4,2024,Corn (Whole Grain) - White,21,22,21.5,1
4,2024,Corn (Whole Grain) - Yellow,21,22,21.5,1
4,2024,Corn Grits - White,45,50,47.5,1
4,2024,Corn Grits - Yellow,34,36,35,1
4,2024,Sweet Corn,33,37,32.5,1
5,2024,Cabbage,15,18,16.5,1
5,2024,Carrots,50,65,55,1
5,2024,Baguio Beans,30,45,35,1
5,2024,Betsuelas (bundle),40,50,45.5,1
5,2024,Tomato,70,80,75,1
5,2024,Pechay-Chinese (bundle),300,410,350,1
5,2024,Pechay-Bisaya,30,35,32.5,1
5,2024,Pepper-Bell,70,80,75,1
5,2024,Pepper-Paitan,60,70,65,1
5,2024,Squash (Bugkos),18,22,19,1
5,2024,Green Onion (Bugkos),60,70,65,1
5,2024,Potato,80,120,90,1
5,2024,Sayote,10,15,11.5,1
5,2024,Cucumber,40,50,52.5,1
5,2024,Lettuce,30,40,35,1
5,2024,Cauliflower,80,90,85,1
5,2024,Broccoli,90,100,100,1
5,2024,Radish,25,30,27.5,1
5,2024,Camote (sack),1700,1800,1750,1
5,2024,Eggplant,40,50,45,1
5,2024,Ginger,60,70,65,1
5,2024,Celery,120,140,135,1
5,2024,Chicharo,180,210,190,1
5,2024,Okra,60,70,65,1
5,2024,Ampalaya,60,70,65,1
5,2024,Banana-Cardava (piece),1,2,1.5,1
5,2024,Banana-Latundan (piece),2,3,2.5,1
5,2024,Banana-Lakatan (piece),2,3,2.5,1
5,2024,Rice (Palay) - Fresh,24,25,24.5,1
5,2024,Rice (Palay) - Dry,26,27,26.5,1
5,2024,Rice (Grain) - Special,60,65,62.5,1
5,2024,Rice (Grain) - Premium,60,65,62.5,1
5,2024,Rice (Grain) - Well Milled,50,55,52.5,1
5,2024,Rice (Grain) - Regular Milled,50,55,52.5,1
5,2024,Corn (Whole Grain) - White,21,22,21.5,1
5,2024,Corn (Whole Grain) - Yellow,21,22,21.5,1
5,2024,Corn Grits - White,45,50,47.5,1
5,2024,Corn Grits - Yellow,32,34,32.5,1
2,2024,Cabbage,18,20,19,2
2,2024,Carrots,40,45,42.5,2
2,2024,Baguio Beans,40,45,45,2
2,2024,Betsuelas (bundle),40,50,45,2
2,2024,Tomato,60,70,67.5,2
2,2024,Pechay-Chinese (bundle),300,400,350,2
2,2024,Pechay-Bisaya,30,40,35,2
2,2024,Pepper-Bell,70,80,75,2
2,2024,Pepper-Paitan,60,70,65,2
2,2024,Squash (Bugkos),14,20,19,2
2,2024,Green Onion (Bugkos),50,60,55,2
2,2024,Potato,80,110,90,2
2,2024,Sayote,8,12,9,2
2,2024,Cucumber,20,30,27.5,2
2,2024,Lettuce,30,40,35,2
2,2024,Cauliflower,60,70,65,2
2,2024,Broccoli,70,80,75.5,2
2,2024,Radish,25,30,27.5,2
2,2024,Camote (sack),1700,1800,1750,2
2,2024,Eggplant,40,50,45,2
2,2024,Ginger,60,70,67.5,2
2,2024,Celery,140,180,165,2
2,2024,Chicharo,150,180,165,2
2,2024,Okra,50,60,55,2
2,2024,Ampalaya,60,70,65,2
2,2024,Banana-Cardava (piece),1,2,1.5,2
2,2024,Banana-Latundan (piece),2,3,2.5,2
2,2024,Banana-Lakatan (piece),2,3,2.5,2
2,2024,Rice (Palay) - Fresh,25,26,25.5,2
2,2024,Rice (Palay) - Dry,29,30,29.5,2
2,2024,Rice (Grain) - Special,60,65,62.5,2
2,2024,Rice (Grain) - Premium,60,65,62.5,2
2,2024,Rice (Grain) - Well Milled,50,55,52.5,2
2,2024,Rice (Grain) - Regular Milled,50,55,52.5,2
2,2024,Corn (Whole Grain) - White,22,23,22.5,2
2,2024,Corn (Whole Grain) - Yellow,22,23,22.5,2
2,2024,Corn Grits - White,45,50,47.5,2
2,2024,Corn Grits - Yellow,34,36,35,2
2,2024,Sweet Corn,29,34,30.5,2
3,2024,Cabbage,14,20,19,2
3,2024,Carrots,40,45,42.5,2
3,2024,Baguio Beans,30,45,42.5,2
3,2024,Betsuelas (bundle),40,50,45,2
3,2024,Tomato,60,70,62.5,2
3,2024,Pechay-Chinese (bundle),300,400,350,2
3,2024,Pechay-Bisaya,30,35,35,2
3,2024,Pepper-Bell,70,120,110,2
3,2024,Pepper-Paitan,50,60,55,2
3,2024,Squash (Bugkos),18,20,19,2
3,2024,Green Onion (Bugkos),50,70,42.5,2
3,2024,Potato,80,110,110,2
3,2024,Sayote,9,12,9.5,2
3,2024,Cucumber,30,40,22.5,2
3,2024,Lettuce,30,40,37.5,2
3,2024,Cauliflower,50,60,55,2
3,2024,Broccoli,60,70,65,2
3,2024,Radish,20,30,22.5,2
3,2024,Camote (sack),1400,1800,1700,2
3,2024,Eggplant,50,70,52.5,2
3,2024,Ginger,70,80,72.5,2
3,2024,Celery,120,140,135,2
3,2024,Chicharo,150,170,160,2
3,2024,Okra,50,60,55,2
3,2024,Ampalaya,60,70,62.5,2
3,2024,Banana-Cardava (piece),1,2,1.5,2
3,2024,Banana-Latundan (piece),2,3,2.5,2
3,2024,Banana-Lakatan (piece),2,3,2.5,2
3,2024,Rice (Palay) - Fresh,25,27,26,2
3,2024,Rice (Palay) - Dry,29,30,29,2
3,2024,Rice (Grain) - Special,60,65,62.5,2
3,2024,Rice (Grain) - Premium,60,65,62.5,2
3,2024,Rice (Grain) - Well Milled,50,55,52.5,2
3,2024,Rice (Grain) - Regular Milled,50,55,52.5,2
3,2024,Corn (Whole Grain) - White,22,23,22.5,2
3,2024,Corn (Whole Grain) - Yellow,22,23,22.5,2
3,2024,Corn Grits - White,45,50,47.5,2
3,2024,Corn Grits - Yellow,34,36,35,2
3,2024,Sweet Corn,30,34,32.5,2
3,2024,Cabbage,15,20,17,2
3,2024,Carrots,35,40,37.5,2
3,2024,Baguio Beans,35,45,40.5,2
3,2024,Betsuelas (bundle),40,50,45,2
3,2024,Tomato,55,65,60,2
3,2024,Pechay-Chinese (bundle),250,400,375,2
3,2024,Pechay-Bisaya,30,35,32.5,2
3,2024,Pepper-Bell,110,120,115,2
3,2024,Pepper-Paitan,50,60,55,2
3,2024,Squash (Bugkos),15,20,17.5,2
3,2024,Green Onion (Bugkos),30,40,35,2
3,2024,Potato,100,120,110,2
3,2024,Sayote,8,10,9,2
3,2024,Cucumber,25,30,27.5,2
3,2024,Lettuce,30,35,32.5,2
3,2024,Cauliflower,40,50,45,2
3,2024,Broccoli,70,90,80,2
3,2024,Radish,20,25,22.5,2
3,2024,Camote (sack),1400,1800,1700,2
3,2024,Eggplant,40,50,45,2
3,2024,Ginger,65,75,70,2
3,2024,Celery,90,110,95,2
3,2024,Chicharo,130,170,160,2
3,2024,Okra,90,100,95,2
3,2024,Ampalaya,50,55,52.5,2
3,2024,Banana-Cardava (piece),1,2,1.5,2
3,2024,Banana-Latundan (piece),2,3,2.5,2
3,2024,Banana-Lakatan (piece),2,3,2.5,2
3,2024,Rice (Palay) - Fresh,26,27,26.5,2
3,2024,Rice (Palay) - Dry,29,30,29.5,2
3,2024,Rice (Grain) - Special,60,65,62.5,2
3,2024,Rice (Grain) - Premium,60,65,62.5,2
3,2024,Rice (Grain) - Well Milled,50,55,52.5,2
3,2024,Rice (Grain) - Regular Milled,50,55,52.5,2
3,2024,Corn (Whole Grain) - White,22,23,22.5,2
3,2024,Corn (Whole Grain) - Yellow,22,23,22.5,2
3,2024,Corn Grits - White,45,50,47.5,2
3,2024,Corn Grits - Yellow,34,36,35,2
3,2024,Sweet Corn,34,36,35.5,2
4,2024,Cabbage,20,22,21,2
4,2024,Carrots,25,30,27.5,2
4,2024,Baguio Beans,35,45,47.5,2
4,2024,Betsuelas (bundle),30,45,35,2
4,2024,Tomato,50,60,55,2
4,2024,Pechay-Chinese (bundle),300,450,450,2
4,2024,Pechay-Bisaya,30,40,35,2
4,2024,Pepper-Bell,70,120,110,2
4,2024,Pepper-Paitan,60,70,55,2
4,2024,Squash (Bugkos),20,25,22.5,2
4,2024,Green Onion (Bugkos),30,40,32.5,2
4,2024,Potato,80,120,90,2
4,2024,Sayote,30,45,37.5,2
4,2024,Cucumber,40,50,37.5,2
4,2024,Lettuce,25,35,27.5,2
4,2024,Cauliflower,40,50,45,2
4,2024,Broccoli,60,70,65,2
4,2024,Radish,20,25,22.5,2
4,2024,Camote (sack),1500,1800,1650,2
4,2024,Eggplant,50,60,55,2
4,2024,Ginger,70,80,75,2
4,2024,Celery,120,180,165,2
4,2024,Chicharo,200,250,225,2
4,2024,Okra,40,50,45,2
4,2024,Ampalaya,50,70,60,2
4,2024,Banana-Cardava (piece),1,2,1.5,2
4,2024,Banana-Latundan (piece),2,3,2.5,2
4,2024,Banana-Lakatan (piece),2,3,2.5,2
4,2024,Rice (Palay) - Fresh,26,28,27,2
4,2024,Rice (Palay) - Dry,30,32,31,2
4,2024,Rice (Grain) - Special,60,65,62.5,2
4,2024,Rice (Grain) - Premium,60,65,62.5,2
4,2024,Rice (Grain) - Well Milled,50,55,52.5,2
4,2024,Rice (Grain) - Regular Milled,50,55,52.5,2
4,2024,Corn (Whole Grain) - White,17,18,17.5,2
4,2024,Corn (Whole Grain) - Yellow,17,18,17.5,2
4,2024,Corn Grits - White,45,50,47.5,2
4,2024,Corn Grits - Yellow,34,36,35,2
4,2024,Sweet Corn,32,36,32.5,2
5,2024,Cabbage,15,20,17.5,2
5,2024,Carrots,30,40,35,2
5,2024,Baguio Beans,35,45,55,2
5,2024,Betsuelas (bundle),30,40,35,2
5,2024,Tomato,35,40,37.5,2
5,2024,Pechay-Chinese (bundle),400,500,450,2
5,2024,Pechay-Bisaya,30,35,32.5,2
5,2024,Pepper-Bell,110,120,110,2
5,2024,Pepper-Paitan,40,70,65,2
5,2024,Squash (Bugkos),15,20,19,2
5,2024,Green Onion (Bugkos),40,70,60.5,2
5,2024,Potato,80,120,70.5,2
5,2024,Sayote,8,10,9,2
5,2024,Cucumber,25,30,27.5,2
5,2024,Lettuce,30,35,32.5,2
5,2024,Cauliflower,30,50,40,2
5,2024,Broccoli,60,70,60,2
5,2024,Radish,15,20,17.5,2
5,2024,Camote (sack),1300,1800,1350,2
5,2024,Eggplant,40,50,45,2
5,2024,Ginger,60,80,65,2
5,2024,Celery,140,180,165,2
5,2024,Chicharo,30,70,35,2
5,2024,Okra,30,40,35,2
5,2024,Ampalaya,30,45,45,2
5,2024,Banana-Cardava (piece),1,2,1.5,2
5,2024,Banana-Latundan (piece),2,3,2.5,2
5,2024,Banana-Lakatan (piece),2,3,2.5,2
5,2024,Rice (Palay) - Fresh,27,28,27.5,2
5,2024,Rice (Palay) - Dry,30,32,31,2
5,2024,Rice (Grain) - Special,60,65,62.5,2
5,2024,Rice (Grain) - Premium,60,65,64.5,2
5,2024,Rice (Grain) - Well Milled,50,55,52.5,2
5,2024,Rice (Grain) - Regular Milled,50,55,52.5,2
5,2024,Corn (Whole Grain) - White,20,22,21,2
5,2024,Corn (Whole Grain) - Yellow,20,22,21,2
5,2024,Corn Grits - White,45,50,47.5,2
5,2024,Corn Grits - Yellow,34,36,35,2
5,2024,Sweet Corn,32,36,35,2
1,2024,Cabbage,15,20,17.5,3
1,2024,Carrots,30,40,35,3
1,2024,Baguio Beans,50,60,55,3
1,2024,Betsuelas (bundle),40,50,45,3
1,2024,Tomato,30,40,35,3
1,2024,Pechay-Chinese (bundle),400,500,450,3
1,2024,Pechay-Bisaya,35,45,40,3
1,2024,Pepper-Bell,70,90,80,3
1,2024,Pepper-Paitan,40,50,45,3
1,2024,Squash (Bugkos),15,20,17.5,3
1,2024,Green Onion (Bugkos),35,40,37.5,3
1,2024,Potato,80,110,105,3
1,2024,Sayote,8,10,9,3
1,2024,Cucumber,40,60,50,3
1,2024,Lettuce,20,30,25,3
1,2024,Cauliflower,30,40,30,3
1,2024,Broccoli,50,80,65,3
1,2024,Radish,15,25,20,3
1,2024,Camote (sack),1500,1700,1600,3
1,2024,Eggplant,35,50,42.5,3
1,2024,Ginger,70,80,75,3
1,2024,Celery,80,160,90,3
1,2024,Chicharo,200,210,210,3
1,2024,Okra,50,60,55,3
1,2024,Ampalaya,50,60,55,3
1,2024,Banana-Cardava (piece),1,2,1.5,3
1,2024,Banana-Latundan (piece),2,3,2.5,3
1,2024,Banana-Lakatan (piece),2,3,2.5,3
1,2024,Rice (Palay) - Fresh,27,28,27.5,3
1,2024,Rice (Palay) - Dry,30,32,31,3
1,2024,Rice (Grain) - Special,60,65,62.5,3
1,2024,Rice (Grain) - Premium,60,65,62.5,3
1,2024,Rice (Grain) - Well Milled,50,55,52.5,3
1,2024,Rice (Grain) - Regular Milled,50,55,52.5,3
1,2024,Corn (Whole Grain) - White,22,23,22.5,3
1,2024,Corn (Whole Grain) - Yellow,22,23,22.5,3
1,2024,Corn Grits - White,45,50,47.5,3
1,2024,Corn Grits - Yellow,34,36,35,3
1,2024,Sweet Corn,10,15,32.5,3
1,2024,Cabbage,17,22,21,3
1,2024,Carrots,25,40,37.5,3
1,2024,Baguio Beans,40,60,55,3
1,2024,Betsuelas (bundle),40,50,45,3
1,2024,Tomato,30,35,32.5,3
1,2024,Pechay-Chinese (bundle),400,500,450,3
1,2024,Pechay-Bisaya,30,40,35,3
1,2024,Pepper-Bell,70,85,75,3
1,2024,Pepper-Paitan,40,70,45,3
1,2024,Squash (Bugkos),18,22,19,3
1,2024,Green Onion (Bugkos),30,40,32.5,3
1,2024,Potato,70,80,75.5,3
1,2024,Sayote,10,11,10.5,3
1,2024,Cucumber,40,60,55,3
1,2024,Lettuce,40,60,55,3
1,2024,Cauliflower,60,70,65,3
1,2024,Broccoli,70,90,95,3
1,2024,Radish,15,25,17.5,3
1,2024,Camote (sack),1800,2000,1900,3
1,2024,Eggplant,70,80,77.5,3
1,2024,Ginger,70,80,75,3
1,2024,Celery,140,180,145,3
1,2024,Chicharo,170,200,190,3
1,2024,Okra,40,50,45,3
1,2024,Ampalaya,40,60,50,3
1,2024,Banana-Cardava (piece),1,2,1.5,3
1,2024,Banana-Latundan (piece),2,3,2.5,3
1,2024,Banana-Lakatan (piece),2,3,2.5,3
1,2024,Rice (Palay) - Fresh,27,28,27.5,3
1,2024,Rice (Palay) - Dry,30,32,31,3
1,2024,Rice (Grain) - Special,60,65,62.5,3
1,2024,Rice (Grain) - Premium,60,65,62.5,3
1,2024,Rice (Grain) - Well Milled,50,55,52.5,3
1,2024,Rice (Grain) - Regular Milled,50,55,52.5,3
